cast_info ci,5111304.5,0,0
cast_info ci,9423883.0,8969610,0
cast_info ci,128954.234375,170521,0
cast_info ci,12106600.0,14010360,0
cast_info ci,11816118.0,12237003,0
cast_info ci,6594911.5,0,0
cast_info ci,8105214.0,8742977,0
cast_info ci,14361650.0,19215790,0
cast_info ci,29828.904296875,183640,0
cast_info ci,87.5142593383789,1876,0
cast_info ci,1.6835490465164185,0,0
cast_info ci,15819163.0,16545203,0
cast_info ci,15761578.0,21179443,0
cast_info ci,23.417110443115234,8,0
cast_info ci,61531.68359375,0,0
cast_info ci,300522.34375,924903,0
cast_info ci,615785.625,965310,0
cast_info ci,5421774.5,5999957,0
cast_info ci,6070293.0,5417614,0
cast_info ci,26477868.0,23118391,0
cast_info ci,5909870.5,3495530,0
cast_info ci,4374211.5,5852529,0
cast_info ci,1.3916066884994507,0,0
cast_info ci,1.649163842201233,0,0
cast_info ci,1.6022725105285645,0,0
cast_info ci,1441829.25,2573439,0
cast_info ci,5253731.5,4683965,0
cast_info ci,2336945.5,2834089,0
cast_info ci,1073964.5,865675,0
cast_info ci,5838924.5,3600833,0
cast_info ci,77009.5859375,619289,0
cast_info ci,564756.0625,283230,0
cast_info ci,18.16218376159668,12,0
cast_info ci,2.6500864028930664,0,0
cast_info ci,1145905.75,0,0
cast_info ci,24880488.0,21973888,0
cast_info ci,3946317.75,3122091,0
cast_info ci,54760.984375,0,0
cast_info ci,15721945.0,18328196,0
cast_info ci,49874.9453125,0,0
cast_info ci,17.623031616210938,0,0
cast_info ci,1022494.875,889866,0
cast_info ci,21919.072265625,0,0
cast_info ci,7835334.0,10394101,0
cast_info ci,25308572.0,21524461,0
cast_info ci,2661.787353515625,0,0
cast_info ci,456090.28125,2022795,0
cast_info ci,6322.7783203125,0,0
cast_info ci,16031574.0,18408604,0
cast_info ci,1554702.75,889971,0
cast_info ci,1.2080360651016235,0,0
cast_info ci,1.1642178297042847,0,0
cast_info ci,1.528060793876648,0,0
cast_info ci,1.5823265314102173,0,0
cast_info ci,9.336496353149414,0,0
cast_info ci,3917273.0,2966508,0
cast_info ci,8968369.0,7585358,0
cast_info ci,17756610.0,20758241,0
cast_info ci,12.656037330627441,5,0
cast_info ci,5.126331329345703,2,0
cast_info ci,2392636.0,766221,0
cast_info ci,258440.421875,0,0
cast_info ci,1.2687602043151855,0,0
cast_info ci,3206183.25,5814751,0
cast_info ci,1.2531001567840576,1,0
cast_info ci,24092192.0,19625957,0
cast_info ci,10391690.0,8882616,0
cast_info ci,74816.34375,77143,0
cast_info ci,1.06699538230896,0,0
cast_info ci,1.2055549621582031,0,0
cast_info ci,12772590.0,18620042,0
cast_info ci,3929860.5,2621807,0
cast_info ci,4.323713779449463,0,0
cast_info ci,6.18476676940918,0,0
cast_info ci,8.23334789276123,0,0
cast_info ci,3.587841749191284,0,0
cast_info ci,3390935.25,3540753,0
cast_info ci,1754638.25,684118,0
cast_info ci,11917973.0,14290042,0
cast_info ci,15245645.0,19445644,0
cast_info ci,10406.2822265625,0,0
cast_info ci,1020524.125,1054936,0
cast_info ci,22888344.0,17754409,0
cast_info ci,4303608.0,3684777,0
cast_info ci,80480.765625,0,0
cast_info ci,1.0733453035354614,1,0
cast_info ci,1.069607138633728,1,0
cast_info ci,1.3480623960494995,0,0
cast_info ci,213273.046875,0,0
cast_info ci,1522.997802734375,2251,0
cast_info ci,7375927.0,6301129,0
cast_info ci,31559.73046875,5752,0
cast_info ci,3762346.75,4445777,0
cast_info ci,9.051605224609375,14,0
cast_info ci,15996662.0,14926398,0
cast_info ci,19465698.0,6433343,0
cast_info ci,8.51175594329834,0,0
cast_info ci,7167.50341796875,0,0
cast_info ci,3397882.25,3647785,0
cast_info ci,22214546.0,15833305,0
cast_info ci,156659.375,0,0
cast_info ci,88480.484375,0,0
cast_info ci,3672886.5,3327321,0
cast_info ci,1.4293484687805176,0,0
cast_info ci,323870.78125,0,0
cast_info ci,3439503.0,7081273,0
cast_info ci,595161.4375,629749,0
cast_info ci,1203871.125,1295233,0
cast_info ci,9189212.0,12505984,0
cast_info ci,1454536.625,1339715,0
cast_info ci,12085905.0,13712825,0
cast_info ci,5.68527364730835,12,0
cast_info ci,2765796.0,2885150,0
cast_info ci,5732513.0,5615154,0
cast_info ci,5183484.5,4991481,0
cast_info ci,35.71826171875,0,0
cast_info ci,5191731.5,4373294,0
cast_info ci,34493296.0,34015728,0
cast_info ci,1.3669575452804565,1,0
cast_info ci,1.1766693592071533,0,0
cast_info ci,1.5128307342529297,0,0
cast_info ci,14011126.0,13581591,0
cast_info ci,5326.8427734375,3,0
cast_info ci,21008294.0,27174271,0
cast_info ci,2851113.5,1377256,0
cast_info ci,730308.0,1366117,0
cast_info ci,796857.6875,2912981,0
cast_info ci,9.66306209564209,0,0
cast_info ci,1035083.625,731507,0
cast_info ci,21281328.0,24186908,0
cast_info ci,9326073.0,2848477,0
cast_info ci,10075507.0,7955326,0
cast_info ci,22003824.0,14043852,0
cast_info ci,6513791.0,5219517,0
cast_info ci,1.531968593597412,0,0
cast_info ci,1.1537692546844482,1,0
cast_info ci,6352815.5,6862140,0
cast_info ci,6.958295822143555,0,0
cast_info ci,1142982.875,385522,0
cast_info ci,6302247.5,5050843,0
cast_info ci,3065143.75,507847,0
cast_info ci,4977839.5,3652543,0
cast_info ci,5569803.5,6000504,0
cast_info ci,126338.046875,326672,0
cast_info ci,8282.263671875,0,0
cast_info ci,776477.4375,1000583,0
cast_info ci,5391518.5,4661521,0
cast_info ci,1.4965250492095947,0,0
cast_info ci,14638960.0,11181308,0
cast_info ci,4742948.5,8828734,0
cast_info ci,1.1356064081192017,0,0
cast_info ci,21816812.0,12244938,0
cast_info ci,305505.34375,0,0
cast_info ci,878250.4375,181228,0
cast_info ci,1.423132061958313,0,0
cast_info ci,6155968.5,6569585,0
cast_info ci,3936469.5,4958322,0
cast_info ci,1.497251033782959,0,0
cast_info ci,306371.3125,236433,0
cast_info ci,4.619426727294922,1,0
cast_info ci,3939425.25,4744293,0
cast_info ci,44363.4609375,0,0
cast_info ci,3801508.25,2814230,0
cast_info ci,1231272.375,887976,0
cast_info ci,809406.375,404002,0
cast_info ci,364453.15625,0,0
cast_info ci,2616116.75,2422589,0
cast_info ci,20467068.0,10477299,0
cast_info ci,411764.3125,73015,0
cast_info ci,9.914700508117676,10,0
cast_info ci,740417.0625,825910,0
cast_info ci,3094627.25,4024114,0
cast_info ci,1.6053093671798706,0,0
cast_info ci,8524566.0,6701618,0
cast_info ci,1882674.75,1902181,0
cast_info ci,1.439110279083252,0,0
cast_info ci,5062207.0,4651265,0
cast_info ci,10606233.0,6822093,0
cast_info ci,1.415508508682251,0,0
cast_info ci,732921.0,359180,0
cast_info ci,1901128.5,794130,0
cast_info ci,222040.609375,218586,0
cast_info ci,18638036.0,8714007,0
cast_info ci,288273.71875,0,0
cast_info ci,1522772.125,1851030,0
cast_info ci,8650959.0,6708164,0
cast_info ci,243562.671875,204796,0
cast_info ci,5.896791934967041,10,0
cast_info ci,5.59450101852417,3,0
cast_info ci,7.001775741577148,0,0
cast_info ci,1176219.0,1177246,0
cast_info ci,66877.7421875,60308,0
cast_info ci,222045.6875,432858,0
cast_info ci,2197286.25,1854819,0
cast_info ci,15917651.0,6993406,0
cast_info ci,5702387.5,3235431,0
cast_info ci,185949.46875,1325559,0
cast_info ci,1.2152036428451538,0,0
cast_info ci,1.2326706647872925,0,0
cast_info ci,7063.15478515625,11578,0
cast_info ci,1362828.0,848032,0
cast_info ci,328866.53125,392582,0
cast_info ci,20131.765625,23756,0
cast_info ci,7.077021598815918,0,0
cast_info ci,907312.0,943698,0
cast_info ci,282414.0,0,0
cast_info ci,1201030.625,1801252,0
cast_info ci,1793714.875,2169212,0
cast_info ci,10.19221305847168,0,0
cast_info ci,22778.77734375,0,0
cast_info ci,1.6293838024139404,1,0
cast_info ci,2995947.75,4006525,0
cast_info ci,2648050.5,4116757,0
cast_info ci,154255.75,416252,0
cast_info ci,97834.6875,108092,0
cast_info ci,12574306.0,5194336,0
cast_info ci,1311055.125,1107583,0
cast_info ci,109074.7421875,95601,0
cast_info ci,1783495.75,792283,0
cast_info ci,2860886.25,1120557,0
cast_info ci,1116870.0,838671,0
cast_info ci,1257683.0,1364494,0
cast_info ci,435111.4375,819621,0
cast_info ci,1362603.125,1364494,0
cast_info ci,4.563268661499023,1,0
cast_info ci,3.5967116355895996,2,0
cast_info ci,5.416026592254639,5,0
cast_info ci,1995841.875,2577691,0
cast_info ci,1693046.375,3256109,0
cast_info ci,1814751.25,898974,0
cast_info ci,4159402.25,3256109,0
cast_info ci,8101721.0,3371179,0
cast_info ci,1135958.625,176240,0
cast_info ci,1139075.25,730323,0
cast_info ci,1.5874778032302856,0,0
cast_info ci,2972009.5,897538,0
cast_info ci,153029.34375,0,0
cast_info ci,2895667.0,2097563,0
cast_info ci,187460.078125,227497,0
cast_info ci,1627533.25,2322795,0
cast_info ci,2099929.0,2611974,0
cast_info ci,1914988.875,2346428,0
cast_info ci,6.601319789886475,1,0
cast_info ci,4.329896450042725,0,0
cast_info ci,6.608183860778809,0,0
cast_info ci,246546.078125,95804,0
cast_info ci,2123639.0,1785592,0
cast_info ci,290996.9375,37174,0
cast_info ci,258025.203125,115154,0
cast_info ci,4740913.0,2678992,0
cast_info ci,244.91920471191406,0,0
cast_info ci,1826195.875,2672672,0
cast_info ci,6445059.5,2645993,0
cast_info ci,1.600625991821289,0,0
cast_info ci,6093430.0,2672672,0
cast_info ci,976687.125,170834,0
cast_info ci,6849322.5,1272639,0
cast_info ci,257300.8125,119443,0
cast_info ci,4437527.0,1451766,0
cast_info ci,6339.06201171875,0,0
cast_info ci,18057.1015625,0,0
cast_info ci,5.118546962738037,0,0
cast_info ci,285230.59375,227176,0
cast_info ci,7.429489612579346,0,0
cast_info ci,6864.50244140625,60044,0
cast_info ci,1322202.625,0,0
cast_info ci,148159.265625,228375,0
cast_info ci,218026.671875,0,0
cast_info ci,532411.5625,0,0
cast_info ci,1034256.6875,779195,0
cast_info ci,6.930554389953613,0,0
cast_info ci,1189792.25,1048060,0
cast_info ci,58325.40234375,0,0
cast_info ci,10366.9970703125,13697,0
cast_info ci,262798.3125,55148,0
cast_info ci,3987926.5,903485,0
cast_info ci,6.111142635345459,0,0
cast_info ci,1.4262696504592896,0,0
cast_info ci,1.4180114269256592,0,0
cast_info ci,35015176.0,35781334,0
cast_info ci,15424444.0,5387245,0
cast_info ci,14273199.0,19467516,0
cast_info ci,1.1790426969528198,1,0
cast_info ci,1.8117755651474,0,0
cast_info ci,11844843.0,8964160,0
cast_info ci,694597.5625,0,0
cast_info ci,4585560.0,7179367,0
cast_info ci,23202800.0,30413058,0
cast_info ci,793468.6875,1157719,0
cast_info ci,1.1546783447265625,0,0
cast_info ci,20216430.0,26473028,0
cast_info ci,4.862305641174316,3,0
cast_info ci,4297091.5,1450646,0
cast_info ci,18041294.0,12381505,0
cast_info ci,27484250.0,23837514,0
cast_info ci,13.313953399658203,0,0
cast_info ci,1.6225273609161377,0,0
cast_info ci,1.705885648727417,0,0
cast_info ci,324830.0,0,0
cast_info ci,645630.8125,1394063,0
cast_info ci,1258448.5,0,0
cast_info ci,33702424.0,32332509,0
cast_info ci,7259787.5,1705733,0
cast_info ci,25313062.0,17777463,0
cast_info ci,26506064.0,24197021,0
cast_info ci,11434850.0,11189830,0
cast_info ci,22250802.0,23894480,0
cast_info ci,1.460348129272461,0,0
cast_info ci,18594398.0,24213055,0
cast_info ci,11.089309692382812,0,0
cast_info ci,1384859.75,2644221,0
cast_info ci,1936590.375,2644771,0
cast_info ci,8489761.0,10247495,0
cast_info ci,14572212.0,14564713,0
cast_info ci,4.3505120277404785,9,0
cast_info ci,12276862.0,17883362,0
cast_info ci,23953998.0,30758623,0
cast_info ci,15059.7587890625,0,0
cast_info ci,3345305.0,2760787,0
cast_info ci,747427.875,1208533,0
cast_info ci,223.64381408691406,0,0
cast_info ci,6123331.5,5789575,0
cast_info ci,26551552.0,21474581,0
cast_info ci,27879.90625,9974,0
cast_info ci,6785108.5,6387438,0
cast_info ci,1497773.25,4100362,0
cast_info ci,32912604.0,30605486,0
cast_info ci,3756.29638671875,0,0
cast_info ci,1.3281476497650146,0,0
cast_info ci,8.441007614135742,0,0
cast_info ci,1192937.25,228833,0
cast_info ci,1.5157204866409302,1,0
cast_info ci,15800166.0,16758367,0
cast_info ci,7.487213611602783,0,0
cast_info ci,4367.34423828125,0,0
cast_info ci,2989614.5,4132923,0
cast_info ci,452735.21875,0,0
cast_info ci,32.06919860839844,0,0
cast_info ci,1496543.875,0,0
cast_info ci,2500764.75,475653,0
cast_info ci,9285923.0,6148355,0
cast_info ci,284713.6875,0,0
cast_info ci,1.3737579584121704,0,0
cast_info ci,2016956.625,2299656,0
cast_info ci,4632.1962890625,0,0
cast_info ci,7643857.5,6560352,0
cast_info ci,971571.125,1237539,0
cast_info ci,31765382.0,28757652,0
cast_info ci,1626819.375,1006445,0
cast_info ci,1.4530813694000244,0,0
cast_info ci,8.077985763549805,1,0
cast_info ci,17947014.0,20323137,0
cast_info ci,137666.078125,0,0
cast_info ci,8137961.0,7691714,0
cast_info ci,18385234.0,25884972,0
cast_info ci,17896048.0,19748564,0
cast_info ci,5.878442764282227,0,0
cast_info ci,9209460.0,6490964,0
cast_info ci,1.3090542554855347,0,0
cast_info ci,615910.125,371051,0
cast_info ci,4658767.0,5082051,0
cast_info ci,5736259.0,5964647,0
cast_info ci,270588.9375,256364,0
cast_info ci,668353.125,817332,0
cast_info ci,30077326.0,26807385,0
cast_info ci,2460405.0,0,0
cast_info ci,13409401.0,9466971,0
cast_info ci,8.829797744750977,0,0
cast_info ci,1.0734225511550903,1,0
cast_info ci,10119187.0,9139493,0
cast_info ci,103817.34375,1317214,0
cast_info ci,5030636.0,2822257,0
cast_info ci,5.7146430015563965,0,0
cast_info ci,17475618.0,16611836,0
cast_info ci,15915950.0,9457243,0
cast_info ci,21044588.0,26566665,0
cast_info ci,20028636.0,17667892,0
cast_info ci,21113218.0,21063094,0
cast_info ci,1.3463890552520752,1,0
cast_info ci,28109952.0,25129943,0
cast_info ci,297890.90625,0,0
cast_info ci,3803488.25,2529110,0
cast_info ci,1.0689668655395508,1,0
cast_info ci,10640334.0,13832433,0
cast_info ci,8647478.0,10191779,0
cast_info ci,391968.875,665683,0
cast_info ci,8232562.0,7656519,0
cast_info ci,4235210.5,6294500,0
cast_info ci,17473752.0,15185843,0
cast_info ci,897006.6875,0,0
cast_info ci,7966635.5,7401635,0
cast_info ci,5387329.5,5146446,0
cast_info ci,13679330.0,13850346,0
cast_info ci,13343627.0,11550508,0
cast_info ci,14682190.0,19712295,0
cast_info ci,22539812.0,19712295,0
cast_info ci,9814963.0,8891711,0
cast_info ci,24157394.0,8882676,0
cast_info ci,3822368.0,5999992,0
cast_info ci,3.435391426086426,8,0
cast_info ci,61.45816421508789,4,0
cast_info ci,26335582.0,23118451,0
cast_info ci,8805337.0,5828596,0
cast_info ci,1.081338882446289,0,0
cast_info ci,1.194949984550476,0,0
cast_info ci,9251962.0,8551946,0
cast_info ci,13911083.0,19622909,0
cast_info ci,14940505.0,21953276,0
cast_info ci,737799.1875,855648,0
cast_info ci,93.03756713867188,0,0
cast_info ci,2524509.0,2610573,0
cast_info ci,8451164.0,9116857,0
cast_info ci,1.36643648147583,0,0
cast_info ci,1.1885731220245361,1,0
cast_info ci,8287988.5,6924508,0
cast_info ci,6.566722869873047,0,0
cast_info ci,8178442.0,9119637,0
cast_info ci,3360640.75,4790202,0
cast_info ci,16895.3984375,0,0
cast_info ci,11282354.0,10499959,0
cast_info ci,1639217.5,7571103,0
cast_info ci,1520940.5,1807722,0
cast_info ci,5813194.0,6239127,0
cast_info ci,514603.34375,735217,0
cast_info ci,753975.6875,0,0
cast_info ci,2039889.375,2336044,0
cast_info ci,3701509.75,2615786,0
cast_info ci,2969493.75,2065478,0
cast_info ci,6.914511680603027,8,0
cast_info ci,4.93232536315918,0,0
cast_info ci,8569593.0,0,0
cast_info ci,8784653.0,9913219,0
cast_info ci,2041806.5,2115998,0
cast_info ci,1871682.75,1123194,0
cast_info ci,13005144.0,12366039,0
cast_info ci,4301905.0,5272178,0
cast_info ci,1508619.5,2245971,0
cast_info ci,1.3732911348342896,0,0
cast_info ci,1.2917931079864502,0,0
cast_info ci,420550.09375,334037,0
cast_info ci,6388643.5,6730341,0
cast_info ci,13336452.0,11841428,0
cast_info ci,1824382.0,1122519,0
cast_info ci,14613.4951171875,109932,0
cast_info ci,8.356091499328613,18,0
cast_info ci,6.57800817489624,12,0
cast_info ci,9172331.0,10480191,0
cast_info ci,146428.828125,0,0
cast_info ci,8968369.0,7585358,0
cast_info ci,5781751.0,8562610,0
cast_info ci,3210785.25,4843026,0
cast_info ci,3786236.25,8948628,0
cast_info ci,1443623.375,5752465,0
cast_info ci,1660741.75,1454478,0
cast_info ci,24900.83984375,0,0
cast_info ci,1081299.25,1237876,0
cast_info ci,14423003.0,14189336,0
cast_info ci,8354.0068359375,704,0
cast_info ci,12809503.0,13463200,0
cast_info ci,7572981.5,11890232,0
cast_info ci,1.111375093460083,0,0
cast_info ci,4.036418914794922,1,0
cast_info ci,1357750.5,638668,0
cast_info ci,8755004.0,9136480,0
cast_info ci,7.1844868659973145,0,0
cast_info ci,5.602094650268555,8,0
cast_info ci,7662001.0,7964752,0
cast_info ci,8011335.5,9248749,0
cast_info ci,3125869.75,2885518,0
cast_info ci,10575588.0,12746308,0
cast_info ci,11660849.0,12763873,0
cast_info ci,14114581.0,13401257,0
cast_info ci,98268.9453125,112525,0
cast_info ci,2568770.25,3931695,0
cast_info ci,4005654.25,3896331,0
cast_info ci,189707.0625,391023,0
cast_info ci,2393067.25,1870593,0
cast_info ci,1921345.625,1678580,0
cast_info ci,1.216681718826294,0,0
cast_info ci,15842564.0,15812534,0
cast_info ci,10849637.0,12570738,0
cast_info ci,13791984.0,15812534,0
cast_info ci,1.1135460138320923,0,0
cast_info ci,2636602.5,1503688,0
cast_info ci,1711883.125,3494854,0
cast_info ci,36619.42578125,12726,0
cast_info ci,3684917.25,5481696,0
cast_info ci,1466643.875,851991,0
cast_info ci,5576229.0,7899947,0
cast_info ci,5793093.0,7725951,0
cast_info ci,3833235.25,9691646,0
cast_info ci,4852068.0,4458331,0
cast_info ci,1.3001328706741333,0,0
cast_info ci,8106149.5,8071683,0
cast_info ci,6040604.5,9568035,0
cast_info ci,9595009.0,11183154,0
cast_info ci,10504482.0,9710097,0
cast_info ci,1347932.25,2923652,0
cast_info ci,6480437.0,0,0
cast_info ci,2854245.0,4096383,0
cast_info ci,51919.44140625,60105,0
cast_info ci,389890.78125,681337,0
cast_info ci,1984590.5,1753169,0
cast_info ci,3.402369737625122,0,0
cast_info ci,165416.21875,165001,0
cast_info ci,2926.281494140625,0,0
cast_info ci,663188.625,582859,0
cast_info ci,1370053.875,1395911,0
cast_info ci,1.6049678325653076,0,0
cast_info ci,1.6101534366607666,0,0
cast_info ci,882212.625,494810,0
cast_info ci,5006.36328125,6995,0
cast_info ci,1834139.125,1221812,0
cast_info ci,8.351630210876465,3,0
cast_info ci,5.760140895843506,0,0
cast_info ci,1287697.125,1077920,0
cast_info ci,1322633.875,1144503,0
cast_info ci,1.43968665599823,0,0
cast_info ci,1519628.375,0,0
cast_info ci,5.618316173553467,2,0
cast_info ci,1710832.125,1245730,0
cast_info ci,6471.58935546875,6516,0
cast_info ci,179251.171875,146786,0
cast_info ci,687068.5625,494810,0
cast_info ci,760319.0625,494589,0
cast_info ci,17861844.0,18129481,0
cast_info ci,4238414.5,1807722,0
cast_info ci,12.123455047607422,14,0
cast_info ci,114813.234375,0,0
cast_info ci,1.347882866859436,0,0
cast_info ci,1.6147080659866333,0,0
cast_info ci,1738372.125,1852515,0
cast_info ci,5857267.5,4952458,0
cast_info ci,1973735.625,1759971,0
cast_info ci,6042753.5,4952458,0
cast_info ci,5112201.5,4373458,0
cast_info ci,12275738.0,14514122,0
cast_info ci,7355991.0,8916589,0
cast_info ci,9.913310050964355,12,0
cast_info ci,6.3048319816589355,40,0
cast_info ci,850463.5,721872,0
cast_info ci,14905296.0,14908304,0
cast_info ci,796191.5,1638224,0
cast_info ci,10.023397445678711,6,0
cast_info ci,9802802.0,9689143,0
cast_info ci,1.8205235004425049,0,0
cast_info ci,10078967.0,12334670,0
cast_info ci,14913259.0,16311780,0
cast_info ci,2199424.75,3134757,0
cast_info ci,5.149484157562256,3,0
cast_info ci,2.8081767559051514,0,0
cast_info ci,19750528.0,19981802,0
cast_info ci,9144295.0,12654435,0
cast_info ci,59115.10546875,0,0
cast_info ci,6666709.5,5423468,0
cast_info ci,5.627437591552734,10,0
cast_info ci,1023169.875,1356273,0
cast_info ci,1.488964319229126,1,0
cast_info ci,64946.421875,24090,0
cast_info ci,1166846.375,1482791,0
cast_info ci,831973.25,562163,0
cast_info ci,7071624.0,7872302,0
cast_info ci,1750062.625,1102684,0
cast_info ci,11886327.0,11813378,0
cast_info ci,51853.6796875,29727,0
cast_info ci,6.181905269622803,0,0
cast_info ci,226571.59375,0,0
cast_info ci,7546983.5,12528731,0
cast_info ci,15803029.0,17938663,0
